id,Calories
945152,9402.875
945153,12146.188
945154,16791.402
945155,12852.325
945156,17224.494
945157,13197.187
945158,14354.932
945159,17314.28
945160,11645.899
945161,17875.186
945162,15016.925
945163,13584.138
945164,17152.86
945165,13966.57
945166,14675.341
945167,16484.342
945168,11059.861
945169,10344.439
945170,16218.474
945171,11299.572
945172,16173.156
945173,9386.84
945174,16389.635
945175,12224.32
945176,17855.988
945177,12408.341
945178,10093.797
945179,10629.145
945180,17838.27
945181,15842.637
945182,10368.5
945183,11835.277
945184,16337.499
945185,11595.669
945186,10498.409
945187,10844.193
945188,11816.105
945189,18012.635
945190,9103.829
945191,16740.768
945192,15941.1875
945193,10786.441
945194,16013.9
945195,10139.024
945196,13856.676
945197,12770.458
945198,13373.694
945199,14750.662
945200,11843.668
945201,9507.573
945202,11517.806
945203,11443.418
945204,10443.76
945205,15010.231
945206,12934.687
945207,15249.963
945208,17132.727
945209,12012.541
945210,15372.727
945211,9749.2
945212,16902.29
945213,17315.68
945214,13584.108
945215,14109.641
945216,12839.7
945217,10159.662
945218,9831.531
945219,15829.536
945220,9289.059
945221,12685.166
945222,8221.465
945223,10341.53
945224,18798.996
945225,15097.587
945226,14643.672
945227,11994.105
945228,11253.977
945229,14012.162
945230,17072.41
945231,8618.68
945232,18035.705
945233,10808.423
945234,17730.318
945235,11575.978
945236,9752.719
945237,15507.489
945238,10041.816
945239,10708.755
945240,11491.882
945241,13222.117
945242,17421.85
945243,8358.094
945244,19489.121
945245,12747.407
945246,17424.299
945247,14205.898
945248,16434.79
945249,9475.606
945250,16394.252
945251,16934.562
945252,13652.289
945253,11606.7705
945254,9516.605
945255,10372.43
945256,13516.336
945257,12309.879
945258,10704.974
945259,10276.179
945260,13689.881
945261,12729.181
945262,14421.928
945263,13268.152
945264,15285.248
945265,13937.15
945266,15237.484
945267,12671.741
945268,9702.709
945269,11603.617
945270,14758.401
945271,12050.046
945272,8593.353
945273,10708.637
945274,12443.811
945275,9578.451
945276,17105.229
945277,13629.375
945278,14384.832
945279,9037.95
945280,13875.941
945281,13350.938
945282,13521.112
945283,12567.952
945284,10827.038
945285,12678.863
945286,11298.713
945287,14747.5205
945288,12489.62
945289,12566.23
945290,12238.619
945291,14442.279
945292,9048.159
945293,13731.39
945294,11207.999
945295,17339.059
945296,8303.335
945297,10135.409
945298,14247.753
945299,10178.5625
945300,12696.325
945301,12672.827
945302,10955.691
945303,11041.603
945304,10957.335
945305,9539.533
945306,16892.621
945307,10106.091
945308,10693.211
945309,13798.735
945310,11034.182
945311,11006.358
945312,17040.844
945313,10794.956
945314,15276.926
945315,14526.069
945316,10556.091
945317,11665.976
945318,13105.479
945319,14123.259
945320,12282.469
945321,14827.646
945322,16672.875
945323,13252.541
945324,13976.881
945325,13156.91
945326,14989.646
945327,13276.227
945328,10973.278
945329,13812.041
945330,14895.957
945331,14455.773
945332,9366.301
945333,13481.373
945334,11735.361
945335,16506.469
945336,15727.453
945337,13181.542
945338,17367.674
945339,8928.792
945340,10484.566
945341,13479.392
945342,17663.688
945343,13976.657
945344,12094.343
945345,13107.89
945346,14345.807
945347,17829.918
945348,11781.214
945349,15843.293
945350,16460.645
945351,17040.395
945352,13044.672
945353,11544.61
945354,10321.297
945355,8366.575
945356,9806.607
945357,12939.004
945358,13591.714
945359,16887.791
945360,9864.014
945361,11218.09
945362,14360.684
945363,9911.747
945364,9676.023
945365,18416.879
945366,16419.645
945367,16040.787
945368,12960.803
945369,16272.116
945370,12423.921
945371,16012.038
945372,10316.711
945373,16086.598
945374,10270.416
945375,9424.201
945376,15934.905
945377,15453.778
945378,13592.396
945379,15480.387
945380,12548.429
945381,13160.184
945382,10107.496
945383,17071.512
945384,10167.46
945385,11597.08
945386,11845.196
945387,10998.564
945388,13743.112
945389,18163.188
945390,16947.006
945391,17405.895
945392,12932.523
945393,15453.271
945394,15613.883
945395,9930.283
945396,13633.333
945397,9905.176
945398,18008.807
945399,12717.828
945400,10738.272
945401,12238.759
945402,17800.854
945403,17175.625
945404,14760.442
945405,12783.697
945406,12666.513
945407,11218.138
945408,15545.947
945409,13415.503
945410,10844.531
945411,15594.476
945412,14967.893
945413,16966.012
945414,17109.352
945415,14486.289
945416,17667.342
945417,14869.768
945418,11182.589
945419,16066.169
945420,10344.882
945421,11799.744
945422,8622.082
945423,15670.413
945424,15479.485
945425,9995.684
945426,13350.112
945427,13984.059
945428,13200.109
945429,15589.576
945430,11944.353
945431,17608.887
945432,11710.423
945433,14480.443
945434,16449.184
945435,12662.602
945436,13901.812
945437,14552.874
945438,13710.491
945439,10193.287
945440,11579.572
945441,10103.94
945442,9743.841
945443,16146.592
945444,16827.799
945445,14285.595
945446,15269.245
945447,11450.534
945448,12529.321
945449,12396.181
945450,10516.478
945451,15441.519
945452,15322.769
945453,9620.372
945454,9573.763
945455,14507.668
945456,16113.412
945457,17582.137
945458,10962.256
945459,14073.318
945460,12200.53
945461,13142.0625
945462,17581.828
945463,17460.771
945464,17319.645
945465,18956.693
945466,13748.279
945467,13067.825
945468,17042.436
945469,8776.373
945470,15359.423
945471,14741.932
945472,12935.045
945473,15024.462
945474,12677.818
945475,9618.629
945476,17762.342
945477,17064.95
945478,17611.645
945479,12952.492
945480,17946.125
945481,17951.346
945482,14761.387
945483,11554.229
945484,13314.2295
945485,7969.293
945486,15404.264
945487,15314.636
945488,15852.749
945489,12755.34
945490,14377.954
945491,15618.283
945492,14208.369
945493,9867.971
945494,17536.523
945495,12418.135
945496,11308.815
945497,16532.352
945498,10827.221
945499,16072.47
945500,16376.051
945501,14929.16
945502,17873.412
945503,14009.162
945504,11703.276
945505,15655.09
945506,17353.531
945507,13877.322
945508,11460.147
945509,14833.416
945510,12147.127
945511,10288.434
945512,17426.326
945513,15246.314
945514,17776.527
945515,10655.546
945516,11777.642
945517,17460.834
945518,8785.766
945519,15844.316
945520,11763.533
945521,11960.97
945522,16483.953
945523,14028.172
945524,12027.54
945525,12230.495
945526,9153.987
945527,11118.413
945528,10198.256
945529,16607.908
945530,9202.763
945531,16754.506
945532,14725.675
945533,8697.979
945534,15846.104
945535,11846.348
945536,17787.098
945537,16792.832
945538,10855.512
945539,16544.258
945540,10444.3
945541,9554.213
945542,12546.103
945543,9077.613
945544,11536.072
945545,16867.73
945546,15145.287
945547,7831.1064
945548,9834.831
945549,13269.085
945550,17297.248
945551,12742.581
945552,9580.117
945553,9878.104
945554,11878.902
945555,15164.917
945556,12661.669
945557,17414.734
945558,14000.922
945559,14453.481
945560,17113.945
945561,15791.492
945562,16180.824
945563,17421.46
945564,16792.973
945565,13667.708
945566,15127.773
945567,8471.612
945568,13306.489
945569,13908.994
945570,14564.009
945571,14245.8955
945572,9216.261
945573,13263.845
945574,8705.549
945575,11654.017
945576,13834.969
945577,16943.512
945578,15753.316
945579,11402.304
945580,12995.673
945581,15719.995
945582,13376.58
945583,10101.01
945584,8648.101
945585,12376.686
945586,9708.169
945587,18450.062
945588,10043.884
945589,11912.066
945590,10386.516
945591,16710.984
945592,14737.41
945593,16909.334
945594,17398.809
945595,12401.762
945596,11256.235
945597,12689.403
945598,11854.961
945599,12712.033
945600,14697.971
945601,16033.829
945602,10440.32
945603,17025.668
945604,12069.643
945605,11625.104
945606,12149.156
945607,16904.777
945608,11776.802
945609,14483.408
945610,9780.648
945611,11333.428
945612,8721.091
945613,15725.065
945614,15052.323
945615,13961.995
945616,18542.926
945617,15289.705
945618,15691.245
945619,9939.522
945620,13152.898
945621,14965.639
945622,16456.443
945623,10822.334
945624,16735.041
945625,10760.297
945626,9327.959
945627,12097.54
945628,9369.74
945629,12841.521
945630,13204.664
945631,14640.911
945632,14548.689
945633,10533.978
945634,17803.223
945635,12754.595
945636,11643.343
945637,13005.864
945638,12612.321
945639,11966.852
945640,13145.237
945641,11241.342
945642,13015.554
945643,10515.843
945644,14590.439
945645,12518.884
945646,14443.188
945647,11565.115
945648,11505.828
945649,9842.835
945650,10973.725
945651,15630.46
945652,15045.887
945653,12935.677
945654,16240.207
945655,10335.312
945656,18049.549
945657,14864.867
945658,17185.889
945659,15356.311
945660,15623.059
945661,12367.838
945662,10806.833
945663,15250.443
945664,9904.829
945665,11114.023
945666,14542.834
945667,12154.983
945668,11233.251
945669,16872.367
945670,11080.486
945671,12038.887
945672,12844.554
945673,17756.479
945674,14323.406
945675,17055.818
945676,12631.603
945677,18185.352
945678,10963.119
945679,18088.215
945680,9058.6045
945681,15351.252
945682,14583.809
945683,18032.186
945684,14831.778
945685,7864.373
945686,13885.355
945687,11283.678
945688,16755.0
945689,16432.066
945690,11643.255
945691,14391.353
945692,10391.559
945693,12003.277
945694,10819.983
945695,15962.887
945696,11938.285
945697,9757.043
945698,11705.759
945699,15727.045
945700,13377.181
945701,17849.55
945702,11086.531
945703,15136.434
945704,7511.977
945705,14737.35
945706,12075.932
945707,9600.496
945708,12711.186
945709,15827.365
945710,15330.574
945711,12286.526
945712,12460.903
945713,13286.747
945714,15986.15
945715,11636.53
945716,9847.614
945717,13234.817
945718,13340.431
945719,11719.396
945720,14749.082
945721,11488.768
945722,13536.592
945723,17227.523
945724,12482.235
945725,17558.656
945726,11844.651
945727,10036.548
945728,10860.416
945729,11279.0205
945730,10284.682
945731,16790.578
945732,14278.383
945733,10033.838
945734,8744.942
945735,16671.246
945736,16209.836
945737,11575.716
945738,12216.582
945739,13954.76
945740,11951.475
945741,13137.153
945742,11373.842
945743,13524.708
945744,8697.7705
945745,11175.716
945746,9516.744
945747,10770.705
945748,15484.361
945749,15381.146
945750,15988.605
945751,9446.113
945752,9556.291
945753,10949.958
945754,12929.182
945755,11820.551
945756,17095.908
945757,10535.777
945758,14275.503
945759,10116.583
945760,9533.479
945761,11443.51
945762,16324.837
945763,9937.119
945764,12376.907
945765,11720.889
945766,10805.39
945767,12122.588
945768,14097.236
945769,15221.829
945770,11784.566
945771,12860.984
945772,14273.561
945773,10855.9795
945774,12587.999
945775,16902.02
945776,15132.975
945777,15590.242
945778,13227.871
945779,12974.018
945780,17729.607
945781,11186.442
945782,12809.35
945783,12606.706
945784,17281.77
945785,15657.292
945786,10811.1045
945787,13599.354
945788,14839.594
945789,12259.238
945790,18256.16
945791,12264.687
945792,15692.721
945793,8809.644
945794,13253.933
945795,13834.649
945796,14663.42
945797,13052.748
945798,9839.495
945799,14474.667
945800,15828.088
945801,13396.095
945802,11742.181
945803,11715.834
945804,9973.913
945805,15749.942
945806,12564.44
945807,9426.444
945808,11499.0
945809,10545.467
945810,12334.541
945811,13743.553
945812,9663.856
945813,13816.507
945814,12744.186
945815,10877.013
945816,18200.207
945817,11999.145
945818,17350.924
945819,9657.268
945820,14376.902
945821,12356.777
945822,10860.78
945823,13170.938
945824,16213.22
945825,9196.859
945826,11446.32
945827,10842.594
945828,11284.447
945829,10128.035
945830,14543.566
945831,15541.648
945832,10124.894
945833,8689.597
945834,14575.136
945835,16789.047
945836,13441.043
945837,13561.948
945838,10459.295
945839,14880.925
945840,12685.733
945841,16115.001
945842,16921.238
945843,16611.576
945844,17436.938
945845,13063.372
945846,16800.84
945847,12234.081
945848,17193.379
945849,12714.658
945850,10976.241
945851,16827.303
945852,9667.482
945853,15519.36
945854,13633.292
945855,8965.845
945856,11088.546
945857,15085.937
945858,15139.344
945859,10503.526
945860,15409.677
945861,13323.639
945862,12636.605
945863,16481.998
945864,9472.39
945865,9571.547
945866,16724.34
945867,11335.686
945868,14759.162
945869,15568.762
945870,12335.686
945871,11752.822
945872,10905.17
945873,15526.136
945874,16632.447
945875,8545.268
945876,18110.857
945877,16946.38
945878,14360.472
945879,16852.307
945880,14768.747
945881,16254.003
945882,11157.268
945883,10227.503
945884,9731.97
945885,9716.676
945886,9519.912
945887,10250.027
945888,13767.992
945889,15199.411
945890,17439.7
945891,11798.992
945892,15436.604
945893,11961.743
945894,12767.818
945895,10623.85
945896,15826.681
945897,14122.523
945898,9184.695
945899,14502.623
945900,9313.068
945901,8768.273
945902,18257.832
945903,17507.963
945904,12747.936
945905,14329.779
945906,14748.775
945907,17705.08
945908,9521.34
945909,11013.388
945910,9343.345
945911,13155.4375
945912,18129.27
945913,16563.18
945914,16467.605
945915,12620.07
945916,8969.554
945917,17971.59
945918,17997.115
945919,10314.801
945920,16483.275
945921,9656.388
945922,14856.183
945923,16390.59
945924,16836.46
945925,13599.284
945926,9264.957
945927,16052.213
945928,9480.594
945929,11203.819
945930,11440.052
945931,8776.313
945932,9593.444
945933,15833.318
945934,16000.055
945935,9558.64
945936,10641.46
945937,8914.096
945938,14149.449
945939,17539.295
945940,11457.923
945941,18171.227
945942,13636.688
945943,10881.328
945944,13041.954
945945,14461.788
945946,16310.995
945947,15394.886
945948,14237.113
945949,11742.407
945950,13054.727
945951,16795.768
945952,16629.916
945953,12685.817
945954,15861.045
945955,9252.483
945956,14809.812
945957,14468.797
945958,9041.822
945959,11880.762
945960,12958.953
945961,15112.76
945962,15900.535
945963,10597.269
945964,12363.057
945965,12302.759
945966,12403.793
945967,9043.983
945968,13286.723
945969,11871.378
945970,13718.039
945971,10241.165
945972,11003.436
945973,15768.609
945974,16694.582
945975,10976.765
945976,15348.633
945977,8038.917
945978,18351.234
945979,11689.23
945980,16380.685
945981,13677.232
945982,12609.291
945983,15190.118
945984,9854.551
945985,9175.267
945986,12241.903
945987,14450.908
945988,16760.629
945989,9892.502
945990,15481.963
945991,15301.792
945992,9620.931
945993,9949.368
945994,15213.168
945995,16316.333
945996,12743.614
945997,18546.504
945998,17015.264
945999,14780.535
946000,15085.8955
946001,15503.039
946002,17598.945
946003,10259.392
946004,9440.687
946005,11592.127
946006,10804.174
946007,9063.38
946008,11178.771
946009,9996.331
946010,11205.261
946011,14044.909
946012,11306.16
946013,14600.809
946014,9275.564
946015,11038.763
946016,17495.809
946017,13787.432
946018,12029.566
946019,13537.225
946020,10956.999
946021,12317.692
946022,16136.445
946023,15899.615
946024,14563.764
946025,16457.67
946026,9961.544
946027,13055.803
946028,9441.868
946029,13243.266
946030,12121.17
946031,15367.609
946032,14010.582
946033,9001.265
946034,13101.635
946035,15774.829
946036,15491.744
946037,10477.179
946038,15623.551
946039,16985.88
946040,12047.888
946041,16818.111
946042,13496.699
946043,17037.363
946044,11959.918
946045,11827.813
946046,11205.541
946047,9120.069
946048,13021.335
946049,13611.508
946050,11781.087
946051,12860.476
946052,8975.332
946053,14744.937
946054,8397.152
946055,15607.028
946056,11315.467
946057,15389.292
946058,9479.344
946059,9683.772
946060,9830.87
946061,9660.416
946062,16993.627
946063,11323.454
946064,12947.849
946065,10605.0
946066,16441.69
946067,10979.629
946068,16480.63
946069,17645.723
946070,9886.075
946071,9920.016
946072,11431.597
946073,8977.515
946074,16537.436
946075,11641.628
946076,9081.544
946077,12007.61
946078,11328.1
946079,15885.543
946080,16071.885
946081,9835.072
946082,15689.904
946083,15071.751
946084,9908.256
946085,16347.322
946086,11159.403
946087,11759.742
946088,18223.459
946089,13920.875
946090,11031.866
946091,16557.504
946092,10633.295
946093,16108.654
